uid,out,single,double,triple,home_run
69971,0.6482212,0.15643111,0.07588633,0.0041956287,0.11526576
69979,0.67067295,0.12536523,0.084089346,0.0060103163,0.11386217
69980,0.6468586,0.30448672,0.022202283,0.003189269,0.023263182
69990,0.6577654,0.2777462,0.02619432,0.0038948732,0.034399234
69992,0.8274973,0.13409807,0.022737117,0.0032998354,0.01236767
69994,0.685627,0.2883833,0.017379452,0.0026499277,0.005960319
69996,0.4581143,0.41457006,0.03794569,0.0053359107,0.08403401
69997,0.58095264,0.3649137,0.03585293,0.002466843,0.01581382
69999,0.63586396,0.21627694,0.13416617,0.0034816095,0.010211329
70010,0.4934802,0.07853931,0.22697464,0.037000887,0.16400494
70012,0.8179137,0.12958412,0.038285054,0.003637965,0.01057913
70019,0.5320006,0.16180627,0.1542484,0.006816842,0.1451279
70024,0.695692,0.22126935,0.023583349,0.005753222,0.053702053
70026,0.60971725,0.33305016,0.045945078,0.004517253,0.006770241
70045,0.7472728,0.16239406,0.04356498,0.0038387552,0.042929437
70069,0.71825194,0.12193018,0.11070324,0.003723549,0.045391086
70071,0.6833958,0.2780949,0.025926584,0.0064804405,0.0061023105
70079,0.55272514,0.2711262,0.03275261,0.0027181886,0.14067787
70083,0.62518084,0.23209254,0.12611434,0.0044705146,0.0121417735
70084,0.8329865,0.10165592,0.035114866,0.004782093,0.025460668
70091,0.7484794,0.15386651,0.065032296,0.0036271762,0.028994543
70093,0.63332415,0.1800966,0.11664561,0.0067476495,0.063186035
70098,0.31055048,0.507329,0.031167854,0.0057239374,0.14522873
70100,0.5895116,0.12892824,0.09150778,0.007315779,0.18273668
70101,0.70042545,0.1687762,0.08005386,0.0035441676,0.04720037
70107,0.5484723,0.3838069,0.037904616,0.0038478603,0.025968345
70111,0.7265886,0.24743249,0.013507488,0.002456711,0.01001468
70123,0.8081343,0.14195637,0.030073589,0.0026867522,0.017148918
70135,0.6955486,0.2803875,0.011964087,0.0036256074,0.008474215
70138,0.5283739,0.27403897,0.15034053,0.013295877,0.03395076
70140,0.69719416,0.21811979,0.037364498,0.0073137158,0.040007886
70152,0.7475085,0.19083866,0.04228108,0.0037504232,0.015621315
70155,0.6683119,0.118225455,0.040631913,0.0056125335,0.16721821
70156,0.75915873,0.17145753,0.028318264,0.0035139045,0.037551578
70157,0.57112813,0.2887767,0.017654918,0.008338086,0.11410211
70160,0.6106804,0.27032965,0.041494753,0.0040393043,0.07345582
70163,0.7356223,0.19118203,0.027522678,0.0033362296,0.042336702
70173,0.92029786,0.022292282,0.035308063,0.008818334,0.013283503
70178,0.7160022,0.2274579,0.03782023,0.0035731192,0.015146589
70185,0.6091242,0.32647014,0.030456688,0.002841695,0.031107295
70187,0.7391515,0.11741626,0.08476521,0.009120332,0.04954667
70190,0.8110508,0.15269622,0.020583486,0.004352025,0.011317502
70199,0.71949255,0.13325508,0.085346624,0.016356952,0.04554881
70200,0.6358536,0.28162777,0.0419421,0.0034449974,0.03713155
70207,0.6488163,0.2926636,0.042888798,0.005809673,0.009821656
70211,0.4712952,0.32518598,0.06763155,0.007350698,0.12853651
70218,0.86516744,0.107557386,0.016354062,0.004707814,0.006213328
70233,0.59821194,0.26767957,0.030035952,0.0071343137,0.09693826
70239,0.6303084,0.3121197,0.028638933,0.0050772848,0.023855714
70242,0.71884114,0.17561315,0.08790798,0.0078003947,0.0098373005
70248,0.6197559,0.27512184,0.07821988,0.0031109655,0.023791397
70259,0.7598854,0.20131205,0.027176892,0.0044025076,0.0072231796
70260,0.7326566,0.06195519,0.15715958,0.026198896,0.022029778
70262,0.8251018,0.14875554,0.01952565,0.0027514345,0.0038655293
70281,0.63914067,0.30540276,0.024319401,0.0028030402,0.028334158
70291,0.7104041,0.2653516,0.015566233,0.0036823025,0.004995729
70295,0.7083515,0.24211484,0.03880538,0.0032926563,0.0074356105
70297,0.79836166,0.13395794,0.052728236,0.0026846544,0.01226746
70302,0.63487613,0.23524213,0.0830262,0.009343824,0.037511744
70305,0.7351686,0.09899624,0.1364129,0.01659458,0.012827694
70307,0.6179652,0.22062266,0.13065787,0.004049925,0.026704283
70316,0.683617,0.22086133,0.030650312,0.008119155,0.05675221
70320,0.65518385,0.19008154,0.1328124,0.0031506745,0.018771537
70337,0.66976166,0.1517045,0.12305093,0.0038363107,0.051646575
70339,0.60346264,0.28412777,0.06571367,0.0074390336,0.039256904
70360,0.55974376,0.15727724,0.18245481,0.0039791847,0.096544996
70363,0.75839704,0.20124698,0.019677162,0.005532689,0.015146129
70364,0.5121868,0.0836578,0.31235418,0.03516186,0.05663937
70366,0.77793324,0.16247194,0.024504622,0.0040109274,0.031079268
70373,0.5422136,0.40009505,0.020224791,0.0055204527,0.031946115
70375,0.8109708,0.15362157,0.025354363,0.0029196616,0.007133654
70377,0.8036441,0.13004236,0.04340974,0.0028654265,0.0200383
70378,0.68932915,0.24133797,0.02195798,0.002791867,0.04458299
70381,0.7777613,0.15573512,0.021048658,0.0028471008,0.04260788
70390,0.80695283,0.1738244,0.010866859,0.0029870954,0.00536885
70393,0.80217415,0.05019866,0.10523061,0.016459407,0.02593718
70396,0.6031419,0.23171629,0.100141175,0.008101113,0.05689952
70412,0.57980764,0.1781776,0.21371163,0.0036328863,0.024670234
70414,0.66006684,0.25863832,0.06625185,0.0035568294,0.011486174
70418,0.5231581,0.370002,0.052708954,0.0071744863,0.046956513
70419,0.53331786,0.43016112,0.023697136,0.004849296,0.007974604
70425,0.5726934,0.2506363,0.1407536,0.0044625956,0.03145407
70426,0.6650115,0.2137983,0.027311714,0.008753804,0.0851246
70428,0.7671411,0.15047505,0.027258808,0.005063843,0.050061177
70429,0.7146165,0.26597935,0.011916,0.003595285,0.0038928555
70443,0.84754986,0.13538018,0.009033779,0.0031618476,0.0048742783
70449,0.7774883,0.08722407,0.10059611,0.014387451,0.020304086
70452,0.5939771,0.24533498,0.08818804,0.008579707,0.06392017
70481,0.54808164,0.1282566,0.2250525,0.013688907,0.08492036
70482,0.71825236,0.26273948,0.011485988,0.0036473477,0.0038748134
70485,0.61881477,0.34560522,0.021534402,0.003871338,0.010174285
70487,0.73530513,0.20691983,0.04201693,0.0043785893,0.011379524
70490,0.6398203,0.10436771,0.19822517,0.027224548,0.030362302
70493,0.7347647,0.07326515,0.157014,0.018912539,0.016043598
70498,0.7841598,0.18150647,0.021354135,0.005705855,0.0072737606
70507,0.6114642,0.28117067,0.08322327,0.0070265695,0.017115287
70519,0.63907135,0.17111994,0.06947796,0.0045696767,0.11576108
70533,0.70009154,0.17237298,0.10655653,0.005307827,0.015671158
70548,0.52981776,0.25099006,0.15691769,0.0071040285,0.05517048
70552,0.36460036,0.5491083,0.043204006,0.0056602582,0.037427098
70555,0.50513345,0.090944655,0.34331757,0.0034266112,0.057177737
70557,0.6649924,0.28422505,0.02657956,0.0052069738,0.018996026
70560,0.61351,0.13370173,0.20818746,0.0038472118,0.04075358
70561,0.71454823,0.10594166,0.12115722,0.018589145,0.03976374
70562,0.8516656,0.08406423,0.023080446,0.0030218407,0.038167883
70566,0.5558105,0.39833817,0.028594544,0.004869135,0.012387601
70577,0.7594401,0.20928717,0.021882342,0.003442954,0.0059474106
70579,0.6791837,0.2385576,0.022143368,0.006984358,0.053131003
70583,0.7631804,0.0815528,0.1048935,0.02130261,0.029070646
70584,0.7989626,0.11471633,0.032943293,0.004865351,0.04851245
70585,0.8589264,0.112279736,0.016620642,0.00313533,0.009037891
70586,0.7308841,0.23165603,0.02844354,0.0029087062,0.0061076465
70590,0.7629927,0.15480012,0.035638083,0.003271956,0.04329713
70591,0.70231354,0.192526,0.029368814,0.00747204,0.06831962
70594,0.81340986,0.16714042,0.012008779,0.0027474256,0.0046934914
70600,0.6371671,0.17978205,0.09373701,0.0030040175,0.08630985
70605,0.6329882,0.1834678,0.103146866,0.012530513,0.06786657
70607,0.70656973,0.19776596,0.036288094,0.005884651,0.05349152
70608,0.8347851,0.11591967,0.034936845,0.005032382,0.009326023
70609,0.6711591,0.16107996,0.1093669,0.0038296455,0.0545644
70611,0.67745644,0.11518192,0.093842566,0.010606947,0.102912076
70618,0.76514035,0.218703,0.00952882,0.0028758359,0.0037519706
70621,0.7134989,0.19661587,0.034010645,0.004724033,0.05115055
70626,0.79739785,0.15931259,0.01719214,0.0034732283,0.022624211
70634,0.74968606,0.23111913,0.011295189,0.0031004844,0.0047990843
70637,0.7226708,0.078912795,0.130726,0.023191758,0.04449864
70644,0.5952213,0.21133506,0.03213642,0.0070700785,0.15423715
70649,0.8544109,0.11173218,0.012676512,0.002523048,0.0186574
70653,0.62930375,0.2618932,0.029153556,0.0055097607,0.07413971
70667,0.5566136,0.097719215,0.3205418,0.0032819884,0.021843363
70675,0.8110376,0.09566915,0.048280478,0.0071719866,0.037840832
70677,0.66892785,0.23598082,0.03446057,0.003369891,0.057260904
70681,0.82481015,0.13426873,0.018635102,0.0052809976,0.017004998
70685,0.55769074,0.40692866,0.017578641,0.0038931007,0.013908835
70687,0.6623772,0.10478236,0.18308504,0.015256082,0.034499343
70694,0.566949,0.38777927,0.030438734,0.004334877,0.010498119
70696,0.7176293,0.2577391,0.013345713,0.005584342,0.0057015256
70699,0.5675565,0.21440169,0.13648708,0.0042132833,0.07734141
70703,0.6667941,0.30168298,0.020376509,0.004769973,0.0063763824
70705,0.6667103,0.27779505,0.017979663,0.0054044747,0.032110482
70710,0.69195384,0.2571261,0.034574024,0.0032921915,0.013053838
70711,0.5945456,0.2577264,0.124901295,0.012980331,0.009846384
70721,0.54364973,0.15907103,0.092719026,0.0071655996,0.19739464
70723,0.38139468,0.44937056,0.041126512,0.008413124,0.119695075
70729,0.6596419,0.15815972,0.10985858,0.003051554,0.06928825
70755,0.53730184,0.34140304,0.024796225,0.0051853275,0.091313526
70758,0.8204172,0.045045167,0.117331006,0.011124077,0.006082548
70759,0.6405928,0.31368583,0.02440629,0.005393339,0.015921734
70760,0.6811034,0.2010434,0.037008964,0.0041013826,0.07674284
70761,0.7067767,0.1533422,0.12671529,0.01025084,0.0029149812
70781,0.5295142,0.39443037,0.02511226,0.0028361275,0.04810705
70782,0.73316413,0.15178621,0.08159141,0.00548718,0.027971089
70789,0.7606158,0.2153896,0.013566782,0.0038053081,0.006622565
70794,0.7794404,0.14950794,0.029563207,0.0034931307,0.03799537
70797,0.8300439,0.08709404,0.06524591,0.010296661,0.007319441
70800,0.7402828,0.1418187,0.022374768,0.0045399284,0.09098383
70801,0.57265645,0.18707456,0.1448475,0.007716561,0.08770488
70802,0.7058325,0.25151652,0.021203091,0.007436479,0.014011472
70805,0.81353223,0.15993524,0.016323743,0.003581937,0.006626913
70815,0.636225,0.18605532,0.13284776,0.0036725046,0.041199394
70822,0.847707,0.13236001,0.013259665,0.003012089,0.003661287
70831,0.65924734,0.23736902,0.053111408,0.0042314082,0.04604082
70833,0.7554115,0.19465078,0.032373346,0.008790439,0.008773972
70837,0.707532,0.22124316,0.0346286,0.0031298003,0.033466447
70841,0.69287634,0.24595971,0.040694047,0.006756653,0.013713235
70842,0.8079876,0.16242926,0.019176142,0.00316433,0.0072426978
70843,0.35121036,0.15543611,0.41720074,0.0034236272,0.072729126
70844,0.5719126,0.2538555,0.041454416,0.0046247225,0.12815279
70845,0.5981122,0.3248308,0.030399973,0.0033809538,0.043276004
70847,0.70672923,0.2571093,0.02242708,0.005785118,0.0079492815
70848,0.5764085,0.27185667,0.10235771,0.003970963,0.045406166
70850,0.72426534,0.18874308,0.032551993,0.0031334306,0.05130614
70854,0.636688,0.34072834,0.0136962505,0.0035131567,0.005374251
70861,0.82461905,0.1580968,0.011144296,0.002753937,0.0033859082
70862,0.56236976,0.36041424,0.03594875,0.006481262,0.034785982
70866,0.5956291,0.3379724,0.035232496,0.004363469,0.026802547
70867,0.71822524,0.18366477,0.07357551,0.0042768004,0.020257682
70878,0.6893906,0.19918658,0.08958299,0.0030800726,0.018759783
70880,0.6892301,0.27690598,0.017666008,0.0031179565,0.013079956
70890,0.66830605,0.25141206,0.038281128,0.003939711,0.0380611
70897,0.5334334,0.080478005,0.2885391,0.0033035588,0.09424596
70900,0.5894525,0.38498327,0.014086969,0.004908746,0.0065685087
70907,0.63542247,0.25381827,0.04031064,0.0034421594,0.0670065
70909,0.4828844,0.29549685,0.17544973,0.010995666,0.035173398
70911,0.8161263,0.14148982,0.023590546,0.0029929667,0.015800372
70916,0.7760715,0.20158198,0.0131357005,0.0045126425,0.0046981596
70923,0.7962734,0.18321855,0.010418301,0.0047658766,0.005323861
70926,0.8993127,0.05967842,0.014967868,0.0044458,0.021595187
70930,0.80646974,0.11935614,0.054721724,0.005664996,0.013787377
70950,0.7690223,0.18693101,0.022817101,0.003939412,0.017290225
70958,0.811241,0.061142486,0.08215352,0.012712776,0.032750294
70959,0.7561145,0.21704923,0.014592443,0.0034154672,0.00882834
70963,0.76671135,0.04760579,0.16798325,0.012126357,0.0055732667
70967,0.77671295,0.1959055,0.016940339,0.003941625,0.0064995866
70970,0.7673601,0.19748113,0.020171847,0.003038688,0.011948259
70976,0.7759732,0.14414512,0.03334534,0.003741623,0.042794704
70977,0.7702434,0.14443448,0.049462315,0.0045215073,0.031338252
70979,0.52936566,0.15419255,0.12937565,0.0036474727,0.18341863
70980,0.68162227,0.26324394,0.0328827,0.0037040554,0.018547056
70981,0.5956394,0.3063386,0.03292077,0.0029840106,0.06211723
70994,0.5530259,0.28494763,0.025869744,0.0027852927,0.13337147
70996,0.7583915,0.19399352,0.026257154,0.0032580395,0.018099787
70997,0.569496,0.3605843,0.025642805,0.0033781298,0.04089878
71005,0.6277258,0.07032827,0.27252683,0.003099317,0.026319766
71024,0.38548028,0.4883254,0.06875738,0.007473676,0.049963273
71029,0.7150575,0.24740852,0.02182587,0.0038372306,0.011870861
71041,0.67444724,0.09527168,0.18054575,0.0030622866,0.04667308
71043,0.82962346,0.1397788,0.012728531,0.010147436,0.007721816
71045,0.68655604,0.23068106,0.028444069,0.007032254,0.047286604
71048,0.6758041,0.27036628,0.029868035,0.0029770264,0.020984605
71049,0.79664683,0.18147378,0.0123524815,0.004067178,0.00545975
71053,0.66715217,0.14878987,0.11353808,0.0046312693,0.0658886
71056,0.8122084,0.14861178,0.027617164,0.0033559687,0.008206632
71067,0.8012333,0.07545585,0.07691595,0.0031361666,0.04325878
71072,0.6794222,0.15086518,0.109166205,0.00873975,0.05180666
71074,0.7987331,0.15608007,0.024194743,0.007300012,0.013692087
71076,0.67182165,0.25730118,0.031147536,0.00597724,0.033752367
71080,0.8049508,0.05378458,0.12158399,0.014389705,0.0052909534
71083,0.69784904,0.24256559,0.027494157,0.0058466857,0.026244536
71094,0.6040679,0.1798638,0.1369126,0.009543347,0.06961233
71098,0.6301179,0.31976342,0.029965319,0.004756118,0.015397249
71102,0.6458259,0.3199337,0.018672112,0.005393744,0.010174491
71107,0.7380875,0.14715822,0.043945752,0.0035218783,0.06728665
71108,0.6214608,0.16023055,0.0475083,0.009334638,0.1614657
71111,0.51591444,0.18890908,0.28174677,0.0046328837,0.008796822
71114,0.7914519,0.1381621,0.031317037,0.010362929,0.028706063
71118,0.64819664,0.25103366,0.049088303,0.0029702268,0.04871118
71120,0.7445628,0.16929282,0.03503227,0.0031076455,0.04800443
71122,0.6123,0.1089444,0.21414375,0.025744304,0.03886751
71132,0.7092287,0.10135991,0.10865675,0.024985535,0.05576913
71133,0.5250399,0.10342009,0.25673488,0.00319805,0.11160705
71145,0.6894507,0.23078915,0.028414967,0.0031607854,0.048184413
71158,0.6811504,0.14941363,0.15436202,0.0037461643,0.011327788
71161,0.6475059,0.22400971,0.09796331,0.0038967584,0.026624396
71194,0.49456176,0.40276363,0.024393775,0.0025228348,0.07575801
71195,0.6977695,0.20543054,0.044294942,0.0040737814,0.048431244
71198,0.60201913,0.35157084,0.028685872,0.006301403,0.011422757
71203,0.7234312,0.24980754,0.015395873,0.0028840888,0.008481336
71204,0.7599989,0.21783,0.013788851,0.004343458,0.0040387493
71205,0.7630307,0.20969394,0.014765968,0.0041952105,0.008314121
71218,0.36031765,0.3925964,0.23716511,0.00423139,0.005689458
71223,0.48006502,0.21339197,0.033352833,0.0032667634,0.26992342
71224,0.66968465,0.0628943,0.19791478,0.018025598,0.051480692
71243,0.705528,0.26121047,0.017291661,0.0023711557,0.013598713
71245,0.76144946,0.20385647,0.018156026,0.0032954114,0.013242568
71248,0.7659237,0.18492153,0.015863266,0.0032370945,0.030054457
71250,0.72085947,0.19613296,0.024835829,0.0068214755,0.051350266
71258,0.8094635,0.14926194,0.017354328,0.0022785657,0.021641701
71259,0.64737695,0.1197182,0.21887863,0.0033719544,0.01065421
71264,0.64062357,0.28918272,0.019626597,0.007477305,0.043089837
71266,0.8018918,0.117793486,0.022672648,0.0057735685,0.05186848
71275,0.81493616,0.13822274,0.024490928,0.0032704605,0.019079767
71286,0.7052099,0.09405541,0.18214276,0.003778044,0.014813913
71295,0.84572077,0.13194242,0.014412718,0.0025092731,0.005414822
71298,0.7754573,0.16984178,0.03725774,0.002395661,0.015047534
71300,0.4801345,0.4026946,0.075028464,0.011242869,0.030899605
71301,0.71496266,0.24072848,0.021094937,0.004473524,0.01874041
71322,0.56321293,0.15618424,0.2157025,0.004468589,0.060431734
71323,0.71145517,0.25359765,0.022934174,0.004372093,0.0076409345
71326,0.5249109,0.28442866,0.10662743,0.0070984787,0.07693452
71345,0.7833474,0.1524576,0.030986072,0.0035849859,0.029623998
71350,0.6512868,0.22620066,0.032021414,0.0032437302,0.08724741
71355,0.5518741,0.33246416,0.0451998,0.0081665255,0.06229542
71358,0.7304727,0.1260972,0.11299836,0.015221279,0.015210472
71361,0.6318076,0.2596253,0.08353964,0.0045280163,0.02049943
71362,0.7604108,0.20664322,0.02044277,0.004545325,0.007957892
71370,0.5695897,0.22448704,0.05353884,0.0037871813,0.14859729
71373,0.7260416,0.22458524,0.019799812,0.0031474319,0.026425887
71374,0.5675516,0.3179228,0.04205878,0.0042527313,0.06821409
71376,0.42914566,0.4318589,0.08296956,0.005814279,0.050211553
71395,0.65650254,0.30929932,0.024852907,0.0030089426,0.006336275
71402,0.42368034,0.15256831,0.38077885,0.0034592939,0.03951319
71403,0.7492762,0.22170952,0.018430829,0.0037463307,0.0068370714
71412,0.48106465,0.10948408,0.24954323,0.0040211226,0.15588698
71416,0.5179008,0.25133976,0.075494945,0.0041685537,0.1510959
71420,0.5635119,0.2642744,0.046096355,0.0070012407,0.119116105
71421,0.8433436,0.07260158,0.028080437,0.0043035955,0.051670764
71423,0.65061057,0.17669027,0.11225252,0.013369117,0.047077525
71424,0.7905063,0.17843902,0.019048031,0.0040195156,0.007987146
71431,0.7801166,0.18714774,0.021909373,0.0027209572,0.008105271
71432,0.59575194,0.3006238,0.058213796,0.007045867,0.038364567
71436,0.7480639,0.18971911,0.04238227,0.004142192,0.015692456
71444,0.57390463,0.38998926,0.018664509,0.006322799,0.011118799
71451,0.67129076,0.2923047,0.024632927,0.004162254,0.007609304
71454,0.57309234,0.29215112,0.03123069,0.0035048802,0.10002096
71456,0.78536063,0.17981915,0.022741,0.0027740137,0.009305181
71457,0.6434477,0.13516304,0.12974541,0.014931084,0.076712765
71462,0.5609012,0.111758016,0.21053939,0.02382421,0.092977114
71473,0.7524701,0.18149732,0.04830988,0.0039486024,0.013774119
71475,0.75811195,0.105682075,0.096524365,0.0061780885,0.03350354
71481,0.6136449,0.23305202,0.020110607,0.006083711,0.12710878
71487,0.7176259,0.068965465,0.1489825,0.019206954,0.045219135
71488,0.6881825,0.2533564,0.022859005,0.0029521426,0.032649938
71492,0.5239156,0.22113807,0.043700393,0.006554549,0.20469141
71494,0.687855,0.20124993,0.052478414,0.0053527737,0.05306383
71495,0.5522096,0.16764297,0.041411344,0.002825876,0.23591022
71501,0.82297015,0.09882067,0.032982625,0.0032020719,0.04202444
71502,0.6708364,0.2672046,0.032726523,0.008716226,0.020516226
71512,0.4928027,0.3081146,0.04963495,0.0029157633,0.14653198
71514,0.81929034,0.15805814,0.014217579,0.002698658,0.0057352497
